807	0	4473	0.7093
9019	0	5766	0.7093
549	0	6990	0.7093
3683	6	5059	0.3863
4765	2	45	0.5259
6596	3	6596	0.5259
1340	0	976	0.7093
2713	0	7561	0.1052
1012	9	4698	0.8927
352	0	13061	0.5467
7193	0	3209	0.7093
1796	3	1543	0.8927
4340	11	4354	0.1569
11	0	617	0.3134
118	3	118	0.5259
3893	3	4534	0.7093
6071	0	468	0.7093
8882	4	7928	0.8927
11157	3	11157	0.5259
563	0	1829	0.7093
600	0	1364	0.7093
7029	3	7029	0.5259
2068	0	2600	0.1104
2567	0	13077	0.3456
3391	2	3048	0.8927
4903	1	4837	0.7093
8701	0	5324	0.7093
119	0	2375	0.1154
699	0	2713	0.6587
13567	0	3617	0.7093
300	0	6982	0.4648
9638	0	3770	0.7093
232	0	8810	0.6616
11098	3	11098	0.5259
12437	0	10368	0.7093
7362	3	7362	0.5259
1823	4	10433	0.9844
3801	2	7749	0.8927
6626	2	422	0.8927
5866	0	307	0.7093
13526	12	9191	0.5259
9933	0	1691	0.5259
4185	0	5279	0.1852
1016	2	13975	0.8927
11827	4	5266	0.8927
5392	3	5857	0.8927
8551	9	4136	0.8927
4708	0	12706	0.1078
3767	3	3767	0.5259
7229	0	8410	0.6296
184	9	2563	0.8927
2323	0	120	0.7093
2362	3	10031	0.8927
2488	0	5757	0.4404
405	24	2661	0.7093
1067	0	1522	0.7093
3883	4	4027	0.5259
5565	0	721	0.7093
12315	1	3218	0.7093
6374	0	6088	0.7093
2870	0	710	0.5605
1710	0	847	0.2160
4752	3	4302	0.7093
5345	0	7783	0.7093
2271	0	2747	0.4448
51	0	9993	0.1078
945	0	10300	0.7093
7243	0	2121	0.4866
2552	0	6372	0.7093
934	0	7177	0.9739
11701	0	2916	0.7093
4814	11	2520	0.7093
2552	0	8372	0.7093
11506	2	6757	0.5259
1266	11	1258	0.6613
1534	3	3872	0.7093
4983	4	1696	0.9844
10005	0	11168	0.5259
1075	2	1358	0.8927
1451	0	5097	0.6408
1852	0	446	0.1026
1423	2	3835	0.5259
708	0	6985	0.2388
6886	0	4473	0.7093
11520	0	4563	0.7093
976	0	13474	0.5205
5892	0	11865	0.1735
7523	0	1435	0.7093
1540	0	3111	0.3725
2964	0	4873	0.4103
1089	0	259	0.6296
4996	0	12219	0.2887
3793	2	13891	0.8927
3811	3	5560	0.8927
3322	3	3322	0.5259
6619	5	1752	0.3425
2256	0	1741	0.7093
3226	4	8120	0.7093
3067	2	146	0.7093
2016	0	649	0.2293
1738	0	2006	0.1871
6652	0	13543	0.2373
1998	0	847	0.3549
418	4	7928	0.7093
1172	0	803	0.7093
678	0	2213	0.3994
2549	0	6412	0.2450
1830	0	4174	0.9715
1428	2	2126	0.8927
2080	4	1882	0.9844
12663	13	6340	0.8927
10703	13	266	0.7093
5332	0	5877	0.7093
2182	12	5704	0.5259
1397	0	3111	0.7093
2009	18	3026	0.7093
3865	0	892	0.3328
484	2	6757	0.5259
1445	0	12897	0.9651
2939	4	3233	0.7093
32	0	5250	0.7093
2932	0	2256	0.1154
8790	0	8683	0.5259
9232	3	9216	0.8927
460	0	12482	0.5592
4085	0	7622	0.7093
20	0	12813	0.5656
4019	0	1386	0.7093
11292	3	11292	0.5259
3144	3	3144	0.5259
9157	2	9985	0.8927
480	0	3024	0.1983
1290	11	11792	0.7093
119	0	2579	0.1104
2330	0	6329	0.2210
4341	0	11007	0.7093
2395	4	956	0.7093
6951	5	1945	0.3425
2095	2	2932	0.8927
3148	0	4074	0.4567
5403	0	6041	0.2481
2677	0	10116	0.7093
257	0	6699	0.2450
8851	2	4069	0.7093
1059	3	10651	0.8927
324	2	3212	0.8927
45	4	5070	0.8927
45	10	1594	0.7093
436	0	3842	0.7692
3865	2	2121	0.7093
26	0	390	0.2925
334	3	334	0.5259
5221	0	6103	0.7093
3141	20	639	0.7093
12	11	4473	0.7093
2369	3	416	0.8927
1660	3	1382	0.8927
7136	0	9689	0.7093
10440	9	2770	0.8927
756	1	11648	0.8927
6604	2	1945	0.8927
130	0	4269	0.7093
516	3	4225	0.7093
10900	0	9187	0.7093
2953	0	5571	0.2988
7115	0	9901	0.7093
7115	0	1258	0.7093
2612	0	132	0.7093
3789	0	2612	0.7093
6129	8	6503	0.7093
1290	9	3867	0.8927
9972	0	9555	0.7093
6766	0	14005	0.2357
340	0	270	0.7918
5565	0	821	0.7093
9317	0	5036	0.7093
1588	3	13417	0.8927
356	0	293	0.2037
1453	0	1059	1.0000
14	0	10388	0.4127
1421	2	45	0.8927
6269	0	11016	0.2526
4939	2	13636	0.5259
2661	2	8118	0.8927
9501	9	11360	0.8927
10857	0	5403	0.7093
1544	0	132	0.3134
1625	3	8979	0.7093
2001	0	815	0.1252
63	2	10638	0.8927
968	0	558	0.7093
727	0	1097	0.9100
9493	20	3068	0.7093
8367	3	1968	0.7093
303	0	5108	0.7093
1882	0	11581	0.3062
3426	0	5898	0.5728
10975	0	4521	0.7093
11869	0	3886	0.8927
2668	3	2668	0.5259
7680	0	5009	0.1694
2447	0	4492	0.1370
10137	17	1517	0.5259
1576	9	7730	0.8927
1921	0	9283	0.2988
576	0	282	0.7093
223	0	22	0.9802
516	6	5589	0.2899
10420	0	1855	0.7093
1258	0	1444	0.7809
3796	0	198	0.7093
628	6	244	0.6843
12211	0	182	0.7093
5057	0	2697	0.7093
201	0	1429	0.7093
471	0	3516	0.8342
4432	2	502	0.8927
11041	3	12783	0.8927
587	3	11676	0.7093
965	1	9367	0.8927
7741	0	3875	0.7093
2002	6	671	0.2925
23	0	10538	0.7093
3306	0	10752	0.2585
3534	0	2996	0.7093
1178	2	14035	0.8927
5993	2	12154	0.8927
11028	0	74	0.7093
1493	0	6950	0.3001
3327	2	4233	0.8927
7409	0	187	0.7093
83	0	4115	0.4053
10375	2	475	0.8927
2103	0	11940	0.2404
5702	4	8389	0.7093
4043	0	2483	0.1890
11186	0	2801	0.7093
3748	0	5124	0.2001
10302	2	3884	0.8927
5927	0	5223	0.1104
9078	0	8763	0.7093
180	2	7004	0.8927
62	0	3516	0.1632
119	4	10986	0.9844
6851	0	3047	0.7093
11126	2	1555	0.8927
690	2	1037	0.7093
7541	4	4233	0.8927
7229	0	10691	0.4540
836	2	6757	0.5259
387	0	259	1.0000
5889	0	4846	0.7093
1605	11	3574	0.2794
1026	0	12193	0.1504
3757	9	215	0.7093
11336	2	13856	0.8927
2241	3	12450	0.8927
252	4	7746	0.8927
9761	2	5198	0.8927
1693	11	3737	0.3618
840	0	132	0.7093
666	0	9675	0.7093
2277	13	12909	0.7093
1099	0	394	0.2599
1291	0	1607	0.2325
4719	0	5251	0.8927
10149	3	10149	0.5259
3368	0	1691	0.7093
1253	3	6720	0.8927
7941	0	2755	0.7093
417	0	2798	0.1129
3234	15	12504	0.8927
4591	0	414	0.2090
737	0	8318	0.6791
45	27	10794	0.8927
6676	9	6823	0.8927
5113	12	344	0.5259
4436	0	6432	0.7093
3268	0	8090	0.5378
678	0	4429	0.3599
1420	0	3011	0.7093
963	0	5361	0.1252
791	0	3618	0.2614
5275	0	318	0.7093
1203	3	1631	0.8927
3798	3	3798	0.5259
4760	3	2689	0.8927
3458	0	6041	0.6568
3886	3	1951	0.7093
4784	3	11150	0.8927
547	0	7575	0.4390
5875	1	4538	0.7093
3630	0	3184	0.7093
11914	0	1618	0.7093
13180	5	10376	0.3425
5057	0	3223	0.7093
1318	0	2213	0.7093
2977	0	8766	0.6542
236	0	8106	0.1104
5527	4	4141	0.7093
650	0	204	1.0000
10402	14	1685	0.7093
2506	0	2506	0.5259
273	0	5757	0.1814
1486	0	9877	0.7093
10168	3	9583	0.7093
3117	0	3570	0.7093
2233	0	13148	0.7093
1954	0	1720	0.1482
2272	0	7575	0.3907
10694	2	201	0.8927
690	0	2874	0.4890
2387	0	1388	0.7093
550	0	4645	0.7093
2313	0	1514	0.7093
5335	5	2170	0.3425
1538	22	10782	0.7093
2764	0	1601	0.3414
656	0	3332	0.1052
2513	20	1191	0.7093
1776	0	236	0.1735
2241	0	9452	0.2767
4532	30	11123	0.7093
678	0	296	0.1833
13954	0	2099	0.7093
12635	0	11636	0.7093
777	6	4230	0.5832
1031	0	4929	0.7093
5335	0	11959	0.2160
3293	2	3018	0.7093
5906	3	563	0.8927
9553	12	2094	0.5259
9702	0	7234	0.7093
8778	0	2713	0.7093
8810	3	232	0.8927
8749	0	2936	0.7093
7004	0	2095	0.7093
963	0	2208	0.7114
1122	0	5483	0.2108
1210	0	3189	0.7093
12396	0	12215	0.7093
1821	0	2424	0.7093
2437	0	978	0.2511
185	0	6699	0.4119
8659	0	2765	0.7093
10229	0	2937	0.5516
152	0	5586	0.7093
4219	0	1565	0.7093
1171	0	2560	0.7093
6001	3	6001	0.5259
2392	3	2392	0.5259
4711	2	2351	0.8927
1563	1	5599	0.7093
9823	2	1484	0.7093
8307	0	5589	0.7093
3675	0	112	0.7093
2932	0	1418	0.3013
13237	0	1840	0.7093
1710	4	658	0.7093
4063	3	11544	0.8927
8868	0	9335	0.4070
9764	0	12093	0.7093
2477	3	2477	0.5259
6709	0	3030	0.7093
4645	3	1021	0.8927
11371	0	2176	0.7093
12934	0	74	0.7093
4007	0	5757	0.2357
44	0	939	0.2698
2060	0	7503	0.3403
1582	0	2176	0.8030
3993	2	5599	0.8927
8975	0	2427	0.4526
4546	24	2747	0.7093
3093	0	2247	0.7093
7385	0	3999	0.2781
1662	0	1583	0.7093
1259	0	1629	0.2642
1129	0	7595	0.7093
112	16	12463	0.9844
11248	0	2008	0.8927
220	0	1078	0.2450
1670	0	3168	0.7826
2212	0	11952	0.1909
3993	2	2814	0.8927
7698	0	6088	0.5072
6654	0	5574	0.7093
393	0	12686	0.1300
2294	2	7441	0.8927
246	16	2457	0.7093
7714	2	6757	0.5259
10053	12	13697	0.5259
2095	0	4582	0.8312
7097	0	2349	0.1814
975	0	8670	0.3086
3104	3	3104	0.5259
5460	0	2355	0.7093
389	0	9809	0.1653
1313	1	4837	0.7093
1846	0	8096	0.2001
1320	0	2599	0.2037
2872	21	8358	0.9844
3162	0	2937	0.2037
10654	0	1120	0.7093
9574	5	1969	0.3425
282	0	1829	0.8268
7222	0	5390	0.7093
2005	0	975	0.7093
1636	0	976	0.1526
1179	0	2148	0.3579
3230	0	13586	0.2599
8205	9	11370	0.8927
11008	0	4965	0.7093
429	0	9033	0.7093
4529	0	2643	0.2642
422	18	2474	0.7093
1719	0	2483	0.5462
655	0	1692	0.4553
1861	20	2592	0.7093
868	0	263	0.7093
880	3	1429	0.7093
340	0	12512	0.2450
6592	0	1120	0.7093
8699	1	4837	0.7093
5400	3	5305	0.8927
5994	0	2371	0.2585
9010	0	12961	0.7093
8397	0	2438	0.7093
6673	9	13149	0.8927
80	11	3000	0.3158
6543	0	12736	0.1000
7438	0	6807	0.7093
6359	0	3824	0.7093
422	19	8674	0.7093
1171	2	569	0.8927
278	2	3407	0.8927
5432	3	3411	0.9844
5681	0	1185	0.5832
13242	3	2830	0.7093
12380	14	1577	0.7093
519	0	2186	0.7093
2056	11	2604	0.2404
627	0	112	0.4854
436	0	4654	0.2887
10174	0	3485	0.1000
3423	3	2002	0.7093
5185	2	1160	0.8927
5037	0	5527	0.7093
4565	32	11705	0.7093
7146	2	12458	0.8927
6598	0	5443	0.7093
1449	0	11288	0.3181
508	0	1533	0.5095
1913	0	13207	0.1052
8266	0	2234	0.7093
6110	14	3640	0.7093
11811	0	1128	0.7093
285	0	6197	0.7093
5760	3	5760	0.5259
2475	0	13097	0.3977
2553	2	13832	0.8927
7461	0	807	0.7093
6162	2	13636	0.5259
900	0	3733	0.2404
9422	11	8693	0.8927
3006	2	690	0.8927
9052	3	8576	0.8927
678	0	36	0.6590
71	11	1392	0.4974
6338	0	9568	0.7093
4826	0	10221	0.7093
1117	11	4792	0.8927
2104	0	3448	0.5259
1080	0	4189	0.2404
3776	0	3776	0.5259
4692	2	5523	0.8927
8130	0	1453	0.7093
11129	0	4921	0.1632
8075	0	5344	0.2496
10272	3	10367	0.8927
680	1	7230	0.8927
1963	2	91	0.8927
117	5	13968	0.3425
9148	3	7354	0.9844
2435	0	8130	0.1909
11762	3	11762	0.5259
9343	13	4	0.8927
5372	2	8303	0.8927
6969	0	5152	0.7093
2929	4	6285	0.7093
8367	0	1968	0.7093
5817	0	1102	0.7093
675	2	1812	0.8927
829	0	6182	0.2373
2102	0	4676	0.7093
2747	0	13608	0.7613
594	0	12900	0.2055
11125	2	2845	0.8927
5485	0	5719	0.5259
7938	3	6594	0.8927
1565	0	108	0.7093
9163	3	9163	0.5259
2292	3	2174	0.7093
832	0	12135	0.9581
4850	0	8757	0.7093
4293	3	557	0.8927
1429	4	6129	0.7093
871	0	12538	0.1852
7023	0	3719	0.2404
271	2	6748	0.5259
3629	0	5069	0.7093
11001	0	4021	0.7093
122	0	5148	0.3994
9083	0	2973	0.3528
2965	2	345	1.0000
1471	4	3027	0.7093
2778	3	2778	0.5259
1233	0	6452	0.7093
304	3	8225	0.8927
6220	0	5881	0.7093
4590	0	7414	0.1460
8052	3	8052	0.5259
6819	0	4038	0.7093
2119	0	127	0.3549
1829	0	5152	0.7093
6076	0	5615	0.2988
3987	0	6132	0.1612
6282	0	6024	0.3425
7512	2	900	0.8927
2051	0	4468	0.2073
560	9	7885	0.7093
1816	3	10109	0.8927
1483	0	1094	0.2108
6120	2	1737	0.8927
5962	0	2818	0.7093
12339	3	6550	0.7093
2144	2	6757	0.5259
2565	16	7098	0.7093
8496	31	3047	0.7093
266	0	2407	0.7093
8027	1	2733	0.7093
2563	0	9496	0.7093
3501	2	2217	0.8927
1949	0	5143	0.2496
45	0	2121	0.4469
2278	3	1944	0.7093
1342	1	4018	0.7093
1834	3	2570	0.7093
89	0	4144	0.5763
1097	0	100	0.7093
8621	0	10783	0.7093
1536	16	11467	0.7093
1797	0	4896	0.1794
10091	3	10288	0.7093
523	12	2783	0.5259
13698	3	12219	0.8927
3909	0	13401	0.5605
9935	0	12555	0.2055
1824	0	3951	0.1078
3610	0	5295	0.7093
5716	1	4460	0.7093
4431	0	2754	0.7093
1319	0	1709	0.2450
4537	12	13997	0.5259
4199	0	4546	0.7093
1069	0	9769	0.3508
13942	20	5078	0.7093
10170	0	8643	0.7093
6393	0	1290	0.8927
3245	0	3299	0.7093
8401	0	8192	0.7093
2835	2	12458	0.7093
5745	3	7469	0.8927
1579	0	651	0.7093
201	0	2800	0.7093
2897	8	436	0.8927
3904	2	12269	0.8927
1601	0	4053	0.7093
3718	3	9627	0.8927
1223	3	6860	0.8927
932	0	1410	0.4682
1046	0	11652	1.0000
885	3	60	0.7093
9538	2	1322	0.8927
2483	0	13897	0.7093
5385	2	1501	0.8927
3404	0	3223	0.7093
1933	8	1312	0.9844
74	0	1493	0.2277
2181	0	3385	0.7093
11376	3	6613	0.8927
671	3	671	0.5259
1913	0	220	0.9206
1829	0	161	0.3050
900	2	6811	0.7093
12067	2	10463	0.8927
11816	0	6337	0.7093
3643	0	975	0.6310
6183	3	284	0.8927
552	0	2203	0.2450
4349	0	7276	0.7093
2845	0	12474	0.7920
12418	0	1936	0.8927
5127	0	1172	0.7093
737	0	1493	1.0000
641	0	2739	0.7117
11637	2	7064	0.5259
7706	2	1358	0.8927
2130	11	11917	0.7093
359	0	2666	0.2450
3917	0	4665	0.8927
9398	0	12491	0.7093
9179	2	13679	0.8927
2254	0	5599	0.1632
1819	1	6758	0.8927
5718	0	3157	0.1052
2671	3	943	0.8927
387	0	11682	0.9743
424	11	7071	0.1774
508	1	12335	0.7093
15	0	813	0.6314
866	8	9257	0.7093
3671	0	6362	0.7093
1696	0	8466	0.7093
2214	6	6259	0.7093
528	3	8583	0.7093
7008	2	1776	0.8927
1921	0	1523	0.7314
389	0	3198	0.7093
8716	11	741	0.3013
7541	9	3178	0.7093
9516	2	1463	0.8927
8027	0	11902	0.7093
10176	0	3478	0.7093
9743	3	9743	0.5259
12308	2	584	0.8927
585	0	5048	0.7093
5392	8	5857	0.8927
173	0	3088	0.2073
1447	4	91	0.7093
273	4	2089	0.7093
2748	0	170	0.7093
13183	0	2129	0.7093
51	0	4795	1.0000
2967	0	682	0.7093
1657	2	1375	0.8927
485	0	5311	0.7093
9082	2	10592	0.8927
2658	0	12208	0.3074
1652	0	13753	0.4950
6487	0	4473	0.7093
6653	0	1908	0.7093
2932	0	2616	0.2260
2259	3	2259	0.5259
731	3	12599	0.8927
2294	0	869	0.5715
5300	11	12138	0.7093
2479	0	1436	0.2555
1960	0	7150	0.2244
5289	3	5289	0.5259
2333	2	3166	0.8927
6313	0	4066	0.7093
4202	1	2579	0.8927
2788	0	5857	0.4622
11623	20	2539	0.7093
6516	0	9152	0.1026
404	0	975	0.7093
5388	2	6757	0.5259
9199	0	7718	0.7093
1834	0	8648	0.1300
23	20	1569	0.7093
8869	2	345	0.8927
369	0	690	0.3317
8354	8	4475	1.0000
10121	0	2677	0.2277
5581	3	3978	0.7093
656	0	3742	0.5378
3590	0	11618	0.1052
6546	0	2600	0.2938
5727	0	7312	0.7093
6836	4	8292	0.7093
373	0	2186	0.7093
861	8	3246	0.8927
4514	0	119	0.7093
3080	0	2054	0.7093
1156	2	7722	0.8927
11365	0	5837	0.7093
6240	2	3835	0.5259
8579	2	305	0.7093
10644	12	2094	0.5259
309	0	5757	0.3528
13233	9	9246	0.8927
1111	9	10517	0.8927
2317	0	1838	0.7093
10798	0	3516	0.7093
4880	0	10171	0.9017
6026	0	2957	0.2037
8836	0	2236	0.2073
6726	0	6215	0.7093
3491	9	9317	0.8927
2825	3	2825	0.5259
11181	1	10453	0.7093
2009	0	829	0.9538
7730	0	5794	0.8927
45	8	13967	0.7093
965	0	5757	0.1393
512	0	4933	0.2808
11207	0	3835	0.7093
4865	3	1080	0.8927
2056	0	2337	0.8052
4564	0	11986	0.7093
4659	0	4739	0.1460
2603	0	3088	0.7350
311	0	386	0.6339
568	0	4324	0.4526
2022	2	8517	0.8927
4293	0	7465	0.7093
3068	0	11979	0.7093
1423	11	3339	0.3134
7173	0	6794	0.7093
6303	20	1094	0.7093
6628	4	2208	0.8927
6691	9	218	0.8927
10684	0	5995	0.7093
13035	0	4119	0.7093
517	0	1154	0.7093
28	0	9870	0.2001
1066	0	1099	0.7093
418	3	5776	0.7093
8720	0	11347	0.7093
4200	2	3670	0.8927
9889	5	5040	0.3425
596	2	1517	0.5259
3751	0	164	0.6785
273	0	1762	0.7093
3169	0	2481	0.7093
271	0	6215	0.2726
836	0	6055	0.2293
11061	3	8439	0.8927
3198	0	6412	0.1052
7083	0	947	0.7093
1231	0	5803	0.7093
493	0	1944	0.6587
1385	0	931	0.7093
1120	4	422	0.7093
5503	0	1298	0.7093
6759	1	3590	0.7093
11334	3	11334	0.5259
3813	20	7318	0.7093
630	0	869	0.9662
192	11	4288	0.4896
738	0	11401	0.1438
9294	0	4553	0.7093
219	12	13665	0.5259
424	0	9320	0.8927
7626	3	7626	0.5259
1314	3	10003	0.7093
4077	0	6041	0.1129
3829	2	11444	0.8927
3099	0	386	0.4908
4407	0	9813	0.7093
3276	0	3610	0.1504
815	2	1963	0.8927
874	0	5163	0.1052
594	0	5182	0.4307
2888	0	13994	0.1000
89	0	5857	0.1871
1808	0	278	0.3863
916	9	4354	0.8927
4609	0	16	0.1653
3385	0	4650	0.7093
1880	2	6880	0.8927
2297	11	5795	0.7093
5487	0	4882	0.7093
1344	3	8151	0.8927
4903	3	4903	0.5259
10343	5	7546	0.3425
8233	3	8233	0.7093
1186	0	4921	0.1154
36	11	3600	0.5032
12960	2	7202	0.8927
3975	12	11006	0.5259
32	9	3742	0.8927
2835	0	4529	0.8780
4505	0	3157	0.1569
7018	14	3495	0.7093
5902	2	5290	0.8927
9124	0	2483	0.3283
2656	2	7793	0.8927
2736	0	3983	0.7093
640	0	1390	0.7093
3218	0	5143	0.3985
628	4	13502	0.7093
8672	0	1249	0.7093
2385	2	879	0.5259
1420	0	7384	0.3204
1948	0	5143	0.3880
4069	0	13832	0.7093
7888	12	10809	0.5259
294	0	5986	0.1871
9854	0	12442	0.5259
1552	0	13660	0.1026
2179	0	489	0.7093
816	0	3547	0.7093
8437	2	45	0.8927
6902	0	9703	0.1928
2567	0	968	0.2108
5853	2	9132	0.8927
430	0	4508	0.8927
1690	0	2454	0.4615
1596	0	7694	0.3933
130	0	9043	0.2938
6594	0	3829	0.7093
4010	9	8354	0.7093
13098	0	5143	0.4682
763	11	3202	0.2019
947	2	5160	0.8927
1078	0	9200	0.6257
2694	0	1841	0.7093
9818	2	8906	0.5259
10320	20	7255	0.7093
8245	2	13655	0.8927
6849	0	4077	0.7093
9927	0	9944	0.7093
4545	3	4545	0.5259
1683	0	5070	0.8927
2194	0	5081	0.8831
3408	0	2106	0.7093
232	19	5283	0.7093
13348	9	5906	0.8927
916	0	2982	0.3038
1945	3	10226	0.8927
1471	3	1471	0.5259
4205	0	1002	0.7093
5794	0	3867	0.8927
1944	0	1595	0.4595
877	0	7223	0.9682
516	0	3102	0.7093
3299	0	1846	0.7093
11553	0	1318	0.7093
934	0	293	0.7093
2172	0	2693	0.5259
113	0	9398	0.4183
6585	5	4118	0.3425
8544	3	9205	0.8927
6353	4	3179	0.7093
300	0	6138	0.6644
897	9	1647	0.8927
3274	0	2095	0.7093
2944	3	2944	0.5259
635	11	8586	0.7093
808	0	4018	0.6172
8066	0	2333	0.7093
2648	0	2348	0.7093
7602	0	9047	0.8927
11524	3	366	0.8927
5281	4	6728	0.8927
4718	0	4100	0.7093
4903	3	4903	0.5259
2944	0	1123	0.5433
10967	0	4665	0.7093
3900	0	259	0.6449
2331	17	8312	0.5259
7693	2	3230	0.8927
277	3	277	0.5259
5759	4	2851	0.7093
721	0	1812	0.7093
1080	0	2599	0.1814
809	0	2873	0.1154
7364	0	7850	0.7093
4387	0	11544	0.7093
10145	14	3643	0.7093
11019	14	3653	0.7093
5376	4	2037	0.8927
1141	0	12736	0.7093
2058	15	9861	0.9844
12460	0	7274	0.7093
5070	0	1691	0.7838
10638	0	1319	0.1026
7227	0	2179	0.7093
1630	0	3651	0.7093
380	0	3895	0.7093
3001	0	5152	0.1052
1303	12	13860	0.5259
1254	2	2000	0.8927
1063	16	13805	0.7093
10590	0	4851	0.7093
3012	0	7557	0.4968
3367	18	1288	0.7093
7237	0	1827	0.6300
4221	0	639	0.1052
697	0	2606	0.6808
2188	2	879	0.5259
3984	6	3399	0.1347
2788	4	1465	0.7093
3744	0	2448	0.5497
4250	4	7206	0.7093
12678	2	1066	0.7093
329	0	3959	0.1890
2291	11	1812	0.2325
664	0	1318	0.7093
10098	0	1466	0.5259
10596	0	2380	0.7093
6652	0	7255	0.2037
8698	12	5186	0.5259
922	4	69	0.7093
4296	0	3018	0.7093
13047	4	580	0.7093
4395	8	1824	0.7093
2385	2	45	0.8927
3663	14	1114	0.7093
347	0	113	0.7456
2747	15	8927	0.7093
9140	0	7623	0.7093
569	3	10261	0.7093
5148	0	4335	0.5173
1597	0	7298	0.1909
2291	0	8301	0.6558
576	0	3615	0.7093
5100	0	1936	0.7093
1703	0	8468	0.9044
763	0	12095	0.3339
4555	0	4921	0.7093
888	9	1169	0.7093
7335	0	3857	0.8927
6054	0	4335	0.6721
8232	8	6362	0.8927
3202	14	2349	0.7093
638	2	11463	0.7093
2013	0	1660	0.7093
205	0	5647	0.2019
650	0	2253	0.2277
2033	0	3068	1.0000
4556	2	259	0.7093
9211	12	9340	0.5259
4668	2	3131	0.8927
7850	4	7848	0.7093
2836	3	10506	0.8927
7702	2	1940	0.8927
1453	0	6785	0.1612
1115	11	1418	0.7093
984	11	708	0.3086
3000	0	5715	0.7093
1074	0	879	1.0000
349	0	3895	0.4285
4742	0	4214	0.7093
2557	0	130	0.7093
10802	4	12112	0.7093
425	0	2929	0.2450
11882	2	3597	0.7093
6573	0	146	0.7093
5046	2	3088	0.5259
10216	0	1611	0.7093
7388	20	13195	0.7093
294	0	2843	0.5259
4689	0	3068	0.1393
8207	0	1658	0.7093
3262	3	443	0.8927
7909	0	8943	0.7093
6257	0	6246	0.1526
1838	0	1074	0.2541
1065	2	436	0.8927
1358	3	10794	0.7093
10637	0	69	0.7093
6169	3	3064	0.7093
8474	12	11006	0.5259
489	0	11734	0.7093
3934	2	2679	0.5259
11393	2	6757	0.5259
4923	0	1067	0.3715
7862	3	7862	0.5259
6086	0	1390	0.7093
814	9	12655	0.8927
645	4	1865	0.7093
274	0	13320	0.7093
3254	0	11556	0.1078
3364	3	1093	0.7093
907	3	1371	0.8927
6129	13	93	0.7093
5435	0	6841	0.1460
10238	2	5857	0.8927
15	4	4972	0.7093
4709	0	2784	0.7093
1012	0	11111	0.8927
3752	0	1953	0.2073
647	0	2384	0.7093
6766	2	182	0.8927
12129	0	4099	0.7093
1651	0	2653	0.7093
5057	8	4609	0.7093
13349	2	187	0.7093
6880	0	3241	0.7093
12857	12	6298	0.5259
3685	0	3063	0.7093
6174	0	2616	0.7093
2666	4	2126	0.7093
2181	0	5469	0.7093
12176	3	12176	0.5259
8032	2	6630	0.5259
4661	0	5	0.2160
1423	0	2424	0.1078
1601	0	11346	0.7093
8231	0	7461	0.7093
13787	0	3099	0.7093
1083	0	1905	0.7093
7157	0	12416	0.3872
2258	0	4879	0.7093
11249	9	4626	0.8927
1569	2	5667	0.7093
917	0	9169	0.3134
4912	0	396	0.2781
1142	0	1696	1.0000
1378	9	3305	0.8927
7327	2	12666	0.7093
2977	0	4494	0.8153
4473	3	3455	0.7093
972	0	1603	0.7093
3609	0	869	0.4662
7259	0	413	0.5841
4185	0	1846	0.1890
1063	2	7075	0.5259
2474	0	8105	0.7093
3558	0	3713	0.1482
5968	2	3940	0.8927
3072	2	9511	0.5259
4484	0	205	0.7093
496	0	2424	0.1052
1188	2	952	0.7093
2598	0	830	0.7093
1311	0	6189	0.7093
3824	0	60	0.7093
8420	2	4128	0.8927
4424	9	9562	0.8927
6197	9	9592	0.8927
51	4	2827	0.8927
269	18	1212	1.0000
979	3	2716	0.8927
1336	0	6230	0.2210
465	0	1362	0.7093
4496	0	2814	0.7093
8063	2	452	0.8927
11219	12	6655	0.5259
3131	2	13597	0.8927
4828	0	4049	0.1300
5502	0	3951	0.1833
1168	0	10621	0.8607
3716	0	530	0.1794
3716	0	9278	0.2570
1289	0	547	0.3487
12259	2	6463	0.7093
8007	0	6160	0.1814
2433	0	1812	0.1052
2250	24	1763	0.7093
205	0	1911	0.3283
7092	2	1583	0.8927
550	13	1633	0.5259
10973	3	6777	0.7093
4210	3	172	0.7093
8120	0	1142	0.7562
6069	0	9016	0.7093
741	0	3111	0.2599
6610	2	185	0.8927
2006	0	6041	0.1252
9169	0	8693	0.7093
1258	3	1007	0.7093
12927	9	32	0.8927
2274	2	146	0.5259
2213	0	2977	0.3618
727	0	10385	0.7093
108	0	5121	0.6838
7930	14	1461	0.7093
11904	0	672	0.7093
13576	0	3620	0.7093
5431	2	2095	0.8927
814	0	9831	0.7093
11952	14	3230	0.7093
4896	0	7873	0.7093
6223	0	2335	0.1204
2343	0	11768	0.7093
5366	14	1673	0.7093
4407	0	3495	0.7093
5018	0	4921	0.7093
7238	0	232	0.7093
12939	0	3241	0.7093
865	4	386	0.7093
7244	0	13009	0.7093
9251	0	8754	0.7093
7284	3	9063	0.8927
1132	11	11864	0.7093
4445	9	10791	0.7093
10425	2	7873	0.8927
1235	0	2444	0.1814
2825	2	2788	0.8927
1808	0	2857	0.2754
9495	2	294	0.7093
8551	3	10254	0.8927
3860	0	6038	0.7093
10667	3	11722	0.7093
644	24	5469	0.7093
8234	1	2062	0.8927
5995	9	8683	0.7093
11439	0	119	0.7093
12123	0	2221	0.7093
4432	4	49	0.8927
5614	3	5397	0.7093
4402	0	3068	0.2073
1561	0	221	0.7093
