1344	2	2937	0.7093
780	6	1333	0.3317
6794	0	4586	0.7093
169	0	4085	0.7093
1869	0	569	0.7093
7968	0	1210	0.7093
170	2	45	0.5259
4555	2	13899	0.8927
5280	0	887	0.7093
10128	1	119	0.7093
2579	0	119	0.4011
4479	0	4917	0.7093
7290	0	9857	0.5259
13540	1	4879	0.8927
4246	11	7989	0.2511
5002	2	2986	0.8927
1481	0	2635	0.1612
8643	6	5936	0.7093
313	0	9215	0.2037
1657	0	2484	0.8927
7182	2	3620	0.8927
2256	0	7150	0.4300
969	0	976	0.6793
1943	16	735	0.8927
6799	2	4026	0.7093
8364	21	13967	0.7093
267	11	2988	0.3227
9165	0	4951	0.7093
8568	2	1288	0.8927
303	29	2873	0.7093
997	24	4302	1.0000
641	0	12740	0.3925
402	0	2042	0.1052
2986	0	5255	0.6449
401	0	3258	0.7093
2174	3	8288	0.7093
436	0	2163	0.7093
1463	0	1258	0.8989
1546	0	1596	0.1300
10188	0	3386	0.7093
71	0	6102	0.1928
3427	9	2045	0.8927
1182	0	1097	0.4860
4340	0	1609	0.7093
418	0	4281	1.0000
8384	2	11003	0.8927
865	3	1051	0.7093
4842	0	5527	0.5977
328	0	869	0.2160
855	0	804	0.7093
8070	2	33	0.7093
1453	0	3719	0.5807
6204	0	4066	0.8927
8508	2	650	0.8927
1808	0	592	0.1774
843	11	6442	0.3968
417	2	1142	0.7093
1636	0	4555	0.3618
6079	2	7375	0.8927
10317	0	5757	0.4175
2121	0	1569	0.6476
3048	20	404	0.7093
9038	2	690	1.0000
2455	3	1207	0.7093
8825	8	1343	0.7093
436	0	1899	0.7093
2926	0	4115	0.7093
12198	14	2630	0.7093
8897	0	2679	0.7093
60	0	10978	0.7451
1636	0	3402	0.2570
464	4	4319	0.7093
1727	20	1311	0.7093
715	0	10179	0.2450
1433	0	2474	0.7093
8745	0	2916	0.2899
10564	0	4045	0.5259
4896	3	12986	0.8927
4057	3	325	0.7093
1388	2	201	0.8927
3256	0	678	0.7093
1447	0	6954	0.3907
12465	20	12878	0.7093
797	2	8181	0.8927
7838	14	2747	0.7093
649	0	2483	0.7515
2057	4	388	0.7093
13344	0	422	0.7093
1063	11	1875	0.2599
145	0	1051	0.8927
9780	0	639	0.7093
973	0	1060	0.2450
5078	0	1019	0.7093
1634	0	4460	0.2628
2455	0	1750	0.4908
3042	5	11638	0.3425
1912	0	8485	0.7093
9329	0	11145	0.7093
24	0	1247	0.9816
5852	0	3719	0.7093
1194	16	1051	0.7093
6432	0	10352	0.7093
3584	0	4286	0.7093
2219	0	5599	0.1370
6885	2	6041	0.8927
1883	0	4709	0.7093
1522	0	5756	0.7093
5726	2	5392	0.5259
1614	0	10092	0.8927
2645	0	4406	0.6466
4590	0	170	0.4986
6913	0	6887	0.2450
2801	2	4007	0.8927
60	0	1125	0.5084
906	3	571	0.7093
8546	0	4271	0.7093
6150	0	10433	0.7093
10545	9	12607	0.8927
640	0	4185	0.7093
13590	11	1722	0.7093
13106	2	2483	0.7093
188	0	3116	0.7093
4656	14	5160	0.7093
3044	0	741	0.8520
2383	2	879	0.5259
2409	2	11785	0.8927
969	0	3083	0.2194
6885	1	913	0.7093
12481	0	13698	0.7093
1113	0	137	0.4330
308	18	3242	0.7093
8012	0	683	0.7093
838	2	146	0.5259
11203	2	2937	0.7093
1636	0	5147	0.8746
4156	5	1420	0.3425
2452	1	10703	0.8927
11273	3	12456	0.7093
5082	20	6883	0.7093
9781	0	788	0.3609
5738	3	5738	0.5259
914	0	399	0.8308
2404	0	6951	0.7093
3820	7	3498	0.8927
7779	0	10919	0.8360
1491	0	2914	0.2037
2069	0	4521	0.7093
500	0	9674	0.7093
147	2	2033	0.8927
4613	0	305	0.7093
6096	3	10179	0.8927
3498	0	8523	0.2210
5054	0	1502	0.7093
27	0	132	0.2177
1246	0	475	0.2450
5975	3	12976	0.8927
1677	3	8127	0.8927
675	3	1334	0.7093
2304	0	300	0.7093
966	0	3222	0.2684
1726	0	11665	0.7093
1744	0	2524	0.7093
1963	3	1963	0.5259
7304	3	1229	0.8927
1152	4	7432	0.7093
501	0	1253	0.2404
1807	11	8043	0.8927
4048	0	644	0.7093
3590	4	386	0.7093
1036	0	13790	0.2210
12363	1	10337	0.7093
9406	15	2145	0.7093
13126	0	5216	0.7093
3157	0	297	0.7093
8142	0	9737	0.8927
6464	13	11034	0.8927
1551	0	3068	0.3038
6893	0	1530	0.7093
4126	0	9726	0.7093
3653	3	682	0.7093
2598	20	1067	0.7093
3488	0	10156	0.7093
1396	0	1064	0.7093
12041	2	146	0.7093
3624	2	879	0.5259
8975	0	6991	0.7093
10284	0	4994	0.2357
1036	11	6688	0.2988
3041	0	3683	0.4159
6143	2	185	0.7093
5598	6	2633	0.3753
988	0	2640	0.2073
4274	0	3965	0.2951
858	0	8807	0.1154
9619	8	8674	0.7093
1448	0	4006	0.3467
1063	0	1216	1.0000
215	1	4538	0.7093
5715	0	8853	0.3261
4718	2	887	0.5259
451	2	1244	0.8927
680	2	2349	0.8927
1793	24	13830	1.0000
45	11	3719	0.1590
2545	3	145	0.8927
3279	11	4403	0.1548
641	0	9073	0.2754
8776	11	5380	0.7093
641	0	879	1.0000
10755	0	54	0.7093
45	0	30	0.7093
2293	0	11012	0.7138
161	0	2826	0.7093
3088	4	820	1.0000
387	11	7480	0.2210
7900	20	2336	0.7093
4111	3	2269	0.7093
5627	0	6566	0.7093
889	0	11698	0.1052
747	0	170	0.7993
76	0	7571	0.2420
9186	0	8751	0.7093
7311	0	2413	0.1909
4407	2	6829	0.8927
13217	0	12573	0.8927
12535	3	12065	0.7093
11280	0	7484	0.7093
3827	0	12736	0.7093
10149	2	9312	0.5259
465	0	627	0.7093
1999	20	3829	0.7093
6701	0	4469	0.7093
12194	0	4980	0.8927
6404	0	4851	0.7093
5574	2	11256	0.8927
7462	3	2876	0.8927
5757	0	13023	0.3134
1768	0	4595	0.7093
8093	14	956	0.7093
1434	0	686	0.7093
4381	0	4676	0.7093
10781	2	12124	0.8927
236	0	296	0.1252
2858	0	10708	0.1104
2800	0	12816	0.1852
6075	2	8225	0.7093
442	3	442	0.5259
1247	0	2291	0.7093
1154	0	2599	0.3026
6603	0	6077	0.7093
828	6	2531	0.7093
5960	0	4407	0.3238
8845	3	2833	0.7093
8357	0	475	0.5781
2534	0	977	0.6339
5182	2	12482	0.7093
7326	17	1517	0.5259
6622	5	3230	0.3425
318	0	1750	1.0000
205	0	2698	0.3528
1993	0	4154	0.4330
746	9	7194	0.8927
7262	11	740	0.8927
5418	0	3222	0.7093
12038	14	2362	0.7093
384	0	1150	0.4581
9547	2	4050	0.8927
2603	0	10343	0.7093
4604	11	1444	0.7093
2438	0	5471	0.1928
12693	0	1952	0.7093
5137	3	5564	0.7093
499	12	2804	0.5259
3064	0	5385	0.7093
6918	3	6918	0.5259
1696	3	2441	0.7093
2289	0	1767	0.8387
2658	0	5319	0.2388
6792	0	10638	0.7093
2941	0	3014	0.2244
9643	0	5865	0.7093
766	0	1855	0.2808
1763	0	1054	0.7093
858	3	5658	0.7093
4467	0	11949	0.7093
1690	11	3393	0.5587
5453	3	3632	0.7093
7368	0	1775	0.7093
2384	0	563	0.2108
5997	0	952	0.7897
10746	0	2146	0.7132
2208	4	13879	0.7093
5567	0	1521	0.8927
7510	0	489	0.7093
7143	3	6267	0.8927
145	3	7214	0.7093
12237	0	12511	0.7093
12319	20	874	0.7093
196	0	4529	0.4002
635	3	544	0.8927
2127	0	2127	0.5259
3561	2	5459	0.8927
6365	0	4934	0.6770
11501	12	1372	0.5259
3958	0	1016	0.6335
406	3	7594	0.8927
1234	4	858	0.8927
3508	0	4562	0.5259
3793	0	5392	0.7093
3829	0	9283	0.1415
4655	0	6750	0.8578
1004	0	1839	0.7093
1191	0	3620	0.7093
3041	0	146	0.1871
2324	0	3909	0.3158
1185	0	721	0.7093
2665	0	6000	0.7538
1428	0	12139	0.3261
6554	0	5212	0.7093
10515	15	4873	1.0000
7533	0	2084	0.7093
9768	3	13770	0.8927
899	3	2776	0.8927
4525	2	1064	0.8927
5862	2	9549	0.8927
1	11	1899	0.3204
655	0	958	0.5167
11529	0	1977	0.7093
3835	0	13514	0.7093
3642	0	4774	0.2177
5064	0	6041	0.7093
1852	6	3260	0.3762
1639	0	8000	0.4675
1530	22	1530	0.8927
813	0	2481	0.7093
5982	12	11266	0.5259
2923	0	5342	0.7093
5495	0	6740	0.7093
313	3	8484	0.8927
11706	4	9596	0.5259
10539	0	8143	0.7093
2213	3	3608	0.8927
1638	2	9444	0.8927
5744	2	7769	0.5259
9926	0	1611	0.8927
3001	9	6379	0.8927
1306	0	592	0.9756
1084	0	132	0.7093
1149	17	7809	0.5259
2960	0	3292	0.1735
1797	0	10505	0.2726
858	0	9870	0.7857
568	0	248	0.2260
2708	0	1423	0.7093
6995	3	6995	0.5259
2631	0	11492	0.7093
820	4	1154	0.8927
106	24	506	1.0000
978	3	1752	0.7093
7138	3	1463	0.7093
10369	0	6588	0.7093
7737	0	6673	0.5243
12177	20	154	0.7093
10590	0	1093	0.7093
9414	0	2692	0.3487
4473	11	12	0.7093
3219	3	3219	0.5259
10101	9	5812	0.7093
264	0	9634	0.7093
4496	0	2800	0.7093
666	18	3436	0.7093
6161	0	248	0.8927
4242	12	1372	0.5259
865	0	6056	0.4890
11968	0	1907	0.7093
7774	2	11805	0.8927
2113	3	11417	0.7093
4035	2	3895	0.5259
5494	0	2479	0.7093
8695	0	9592	0.7093
628	0	8471	0.2450
2733	8	3436	0.7093
2738	3	2738	0.5259
1647	14	320	0.7093
297	11	4506	0.2177
39	0	6948	0.1715
2340	0	9220	0.2277
1614	0	3166	0.7093
830	3	830	0.5259
4178	21	10914	0.9844
10291	4	3448	1.0000
2256	0	6901	0.7015
6264	0	8322	0.2055
2816	3	2816	0.5259
8438	0	1830	0.7093
689	6	3606	0.3074
4099	0	2633	0.2404
2981	0	9073	0.3062
690	16	7569	0.7093
5960	0	4320	0.6734
422	0	1583	0.2244
4904	1	5071	0.7093
130	0	6041	0.5741
294	0	1547	0.3968
1045	21	2288	0.7093
10946	2	1611	0.8927
1692	3	1099	0.8927
4913	13	2062	0.7093
8400	0	9582	0.8927
23	0	108	0.7093
3716	0	246	0.1052
10638	0	2336	0.8927
519	2	9873	0.8927
9278	13	1206	0.8927
3542	12	10558	0.5259
3643	0	108	0.8358
12378	12	9231	0.5259
8850	0	8201	0.7093
11746	0	1320	0.5259
5932	2	829	0.8927
5678	9	10142	0.7093
3747	0	2964	0.7093
5478	9	10071	0.8927
1534	0	431	0.7093
826	11	3332	0.1154
2177	0	1882	0.2420
8020	0	1517	0.7093
2179	0	1975	0.4002
9636	2	3835	0.5259
3713	0	7384	0.7093
1197	3	5852	0.7093
4106	0	956	0.6776
2698	3	5118	0.8927
1223	0	2573	0.7093
1471	4	5339	0.7093
2966	3	4754	0.7093
7696	0	3184	0.7093
2080	0	2977	0.7093
5836	5	1594	0.3425
3048	0	4074	0.7093
3498	6	7194	0.1052
4425	0	9820	0.2227
4420	0	9693	0.1204
894	0	2858	0.7093
4185	0	969	0.7093
8180	12	10245	0.5259
2987	0	518	0.1526
6301	0	1288	0.7093
3604	0	2381	0.4498
3044	3	12811	0.8927
8090	14	9621	0.7093
3749	6	4189	0.8976
1489	0	6720	0.2420
2587	0	4903	0.4890
1347	0	7646	0.7093
7779	0	4115	0.3134
489	0	4330	0.7093
3763	0	2479	0.7093
3443	0	1083	0.7093
13062	0	1199	0.7093
1767	0	2289	0.7093
766	0	1120	0.3371
298	0	5362	0.5981
290	0	2480	0.7093
6767	0	211	0.7093
5309	0	11489	0.7093
4652	13	3962	0.8927
7288	2	4460	0.5259
9922	5	869	0.3425
13222	0	6894	0.7093
2731	0	3104	0.1504
8577	3	5108	0.8927
13649	14	8043	0.7093
1184	3	949	0.7093
2421	0	934	0.7093
10814	0	880	0.7093
736	2	182	0.8927
12545	0	8150	0.7093
13809	2	9312	0.5259
3011	0	1109	0.7093
6371	2	13897	0.8927
3854	2	6234	0.8927
460	0	6329	0.1890
2640	2	9549	0.7093
8440	1	4837	0.8927
12880	0	8583	0.7093
8555	3	765	0.7093
9273	0	2790	0.7093
2001	0	720	0.7093
4413	0	12694	0.7093
1423	0	1570	0.7547
1904	11	187	0.2404
7833	8	12688	0.7093
4851	0	3024	0.3134
320	0	4814	0.1460
3587	2	866	0.8927
4510	0	1678	0.7093
2860	0	5363	0.5134
8652	12	901	0.5259
1498	0	11677	0.7093
1540	0	6067	0.3994
705	0	6392	0.5908
13598	0	10525	0.7093
563	2	5221	0.8927
3268	0	6119	0.1814
5687	0	4	0.7093
519	0	1080	0.9212
147	0	413	0.3013
13069	3	13248	0.7093
3055	0	2454	0.7093
2186	0	9544	0.8927
975	0	4093	0.5194
1830	0	763	0.3706
6240	14	5672	0.7093
1615	0	3576	0.7247
1000	0	7878	0.7093
9359	6	4137	0.2450
1651	0	8106	0.2037
1721	4	1119	0.7093
9196	0	10171	0.7093
353	0	6460	0.4285
11497	5	5137	0.3425
8202	0	448	0.1052
4235	3	4235	0.5259
2112	0	7075	0.7093
8810	3	3212	0.7093
1288	3	1288	0.5259
5186	1	4460	0.7093
7045	0	3549	0.7093
6181	11	2627	0.7093
1882	0	6594	0.2599
1421	3	4063	0.8927
24	4	10368	0.7093
8829	0	343	0.7093
1593	0	2000	0.2388
1099	0	1924	0.3074
8694	12	8477	0.5259
3615	0	11158	0.7093
404	0	749	0.7093
686	0	5055	0.3628
5997	9	3812	0.7093
9912	0	7480	0.7093
2134	0	1314	0.2541
8019	2	5392	0.5259
9363	2	309	0.7093
1333	0	12093	0.7093
437	0	1408	0.3062
9085	2	7657	0.5259
349	2	6720	0.7093
5658	0	9557	0.5674
2001	0	297	0.2210
3824	3	1596	0.8927
1133	0	12974	0.5084
7141	2	879	0.5259
1663	2	879	0.5259
1009	7	1102	0.7093
2610	0	6056	0.7093
5999	0	6868	0.2526
2249	3	2249	0.5259
8708	0	11252	0.7093
496	8	292	0.8927
11823	3	7562	0.7093
4915	19	2448	0.7093
2614	0	7703	0.4011
516	0	835	0.7093
746	0	4529	0.7093
2258	0	812	0.7093
6550	0	10936	0.7093
558	0	1531	0.7093
5759	0	3396	0.1104
4009	0	10058	0.7093
248	11	12361	0.7093
2640	0	2483	0.1078
1322	2	8274	0.8927
2198	0	7494	0.7093
246	0	10519	0.5089
2592	4	1119	0.7093
4836	1	569	0.8927
2549	0	867	0.7093
12788	0	2062	0.5259
1833	3	4418	0.7093
3227	0	544	0.7093
690	16	9598	0.7093
13614	0	5139	0.7093
382	0	4174	0.3579
81	0	1083	0.7093
4473	0	3455	0.7093
1129	0	320	0.6486
6039	0	5389	0.7093
4595	11	2589	0.7093
11876	12	12477	0.5259
10271	2	690	0.8927
6055	0	1850	0.7093
826	0	3606	1.0000
5406	3	5406	0.5259
5718	0	4873	0.2404
1271	2	189	0.8927
1540	3	5352	0.8927
6143	0	4010	0.7093
2860	3	6010	0.8927
353	0	1611	0.1252
3394	0	3234	0.1909
10456	0	5641	0.7093
1137	0	9719	0.2341
3019	1	3218	0.7093
422	0	5160	0.1852
5471	9	939	0.8927
772	0	2460	0.2899
5654	2	7004	0.8927
2599	3	1418	0.7093
300	11	3959	0.2244
13185	2	1611	0.8927
10332	0	3266	0.7093
640	15	13493	0.7093
2471	0	11128	0.7093
297	0	813	0.7093
6540	0	1673	0.5563
1823	0	3670	0.2388
8475	0	7237	0.3686
2400	1	119	0.7093
569	2	10277	0.8927
7856	0	2591	0.7093
2379	0	437	0.7093
6381	3	5221	0.8927
12977	0	12977	0.5259
5658	0	5366	0.6439
1470	0	6046	0.1965
6132	4	1465	0.9844
8618	0	3218	0.2684
8415	14	13	0.7093
3744	0	11518	0.8491
1803	3	6449	0.8927
1643	0	6712	0.7093
6365	0	9509	0.2541
2230	9	210	0.8927
8279	0	13732	0.4419
2016	11	4043	0.9155
887	0	2165	0.8183
2214	3	3713	0.7093
2028	12	9756	0.5259
2731	0	1407	0.5549
4845	0	4636	0.5296
1797	0	2845	0.7093
8081	0	5996	0.2420
479	2	7075	0.5259
1445	0	5324	0.6921
1908	0	7237	0.7093
298	0	8936	0.6878
6078	0	2234	0.5259
2336	0	1859	0.7093
978	3	749	0.7093
13326	13	9122	0.8927
1191	0	6691	0.7093
10329	2	8716	0.8927
11702	0	11525	0.7093
960	0	244	0.7093
3656	1	1166	0.7093
6434	0	8597	0.7093
8352	0	374	0.1370
3026	2	2331	0.8927
1223	0	6375	0.7093
1895	0	3828	0.7093
4145	0	9200	0.1946
10098	2	3047	0.5259
215	2	12057	0.8927
829	0	3598	0.1052
3574	3	452	0.7093
2118	0	3670	1.0000
8771	0	1253	0.7093
3833	11	3493	0.7093
1583	0	2914	0.3968
1102	0	4014	0.2210
6933	13	5258	0.8927
1290	11	998	0.7093
871	0	10179	0.3026
9421	5	8705	0.3425
2645	2	7657	0.5259
451	0	5459	0.3790
6442	3	160	0.7093
297	0	4506	0.3013
10055	0	5881	0.7093
4073	0	12959	0.7093
4281	0	4320	0.5403
879	0	12551	0.6600
3852	0	2958	0.7093
5509	3	13536	0.7093
242	0	1130	0.7093
7621	3	3362	0.7093
3238	2	201	0.8927
4041	0	3452	0.4772
2090	0	1466	0.7093
2466	0	3868	0.7093
1611	2	7622	0.8927
126	2	13922	0.8927
10584	0	2679	0.7093
5932	20	2060	0.7093
4192	3	45	0.8927
11840	14	320	0.7093
958	11	649	0.6021
10988	0	6516	0.7093
938	0	10408	0.5061
2437	11	2678	0.7093
6716	3	6834	0.7093
6669	3	13499	0.7093
5187	4	8542	0.7093
9421	0	8705	0.7093
4571	20	934	0.7093
282	0	1355	0.7093
1933	0	2059	0.7093
5536	18	2662	0.8927
1947	0	10031	0.7093
8737	4	13639	0.8927
5230	0	286	0.7093
8909	0	11978	0.7093
206	20	1899	0.7093
10702	2	5886	0.8927
3468	0	1522	0.1078
10469	0	883	0.2108
1046	2	5182	0.8927
655	0	11538	0.2951
1235	0	2323	0.4540
7132	3	2291	0.8927
6366	0	189	0.7093
215	5	6394	0.3425
3099	0	7112	0.3013
6588	0	104	0.8927
6564	12	10245	0.5259
9084	22	9084	0.8927
5757	3	931	0.7093
2326	0	3673	0.7093
916	9	5432	0.8927
8654	0	5174	0.7093
1453	0	4316	0.2726
1861	0	1444	0.7093
7096	0	4084	0.1052
45	10	2753	0.7093
7953	0	11005	0.7093
256	4	146	0.7093
7229	0	6652	0.3227
2258	0	4738	0.9323
4761	0	3131	0.7093
10125	25	8622	0.8927
69	0	672	0.3098
666	0	7078	0.7127
275	8	275	0.7093
914	0	10483	0.1204
1074	0	4582	1.0000
1697	2	1568	0.7093
4317	2	5720	0.8927
9248	0	11163	0.7093
422	0	8410	0.9047
9740	2	789	0.7093
2550	0	3598	0.7093
4475	0	2351	0.7093
630	6	2256	0.7093
2437	0	1674	0.7093
3887	0	2897	0.2435
1429	0	8024	0.5443
9422	3	2628	0.8927
302	0	12774	0.5596
2288	3	10953	0.8927
2464	0	45	0.1526
1312	18	489	1.0000
7736	4	8592	0.5259
12260	1	12843	0.7093
1582	2	320	1.0000
1838	0	9764	0.7093
855	3	855	0.5259
71	0	649	0.5789
1268	0	6132	0.1078
8356	0	13732	0.1735
3278	0	13645	0.4070
3895	0	3540	0.7093
198	0	3620	0.7093
975	0	649	0.3382
2225	0	704	0.7093
6604	0	13703	0.2260
1808	0	682	0.3134
8770	0	1308	0.3349
11554	0	1342	0.7093
2796	0	130	0.7093
3157	0	303	0.7093
3278	0	391	0.6946
6224	2	11677	0.5259
3604	0	4592	1.0000
3268	11	6060	0.5078
1128	3	764	0.8927
4721	0	2684	0.2404
384	0	3268	0.7093
2570	3	3284	0.8927
9540	0	7836	0.7093
2226	0	6118	0.7093
5123	0	1883	0.2450
3448	2	5040	0.7093
13280	0	1756	0.7093
164	9	8302	0.8927
343	0	2062	0.5423
9871	12	8653	0.5259
1428	0	563	0.7093
7766	2	1561	0.8927
4874	3	4337	0.8927
1961	0	2579	0.7093
3182	0	6868	0.3339
862	4	5857	0.8927
7448	0	2740	0.7093
1658	0	2495	0.3238
7882	0	340	0.6960
3894	3	543	0.7093
1004	0	3230	0.7093
9587	20	5994	0.7093
1281	0	1531	1.0000
12215	9	5050	0.8927
903	0	12033	0.3589
2305	20	1010	0.7093
257	4	1448	0.7093
62	0	1339	0.7093
9023	2	2545	0.8927
1291	3	9004	0.7093
8472	20	6637	0.7093
877	0	3436	0.2963
8341	0	2257	0.7093
11575	2	11677	0.5259
1475	3	2399	0.7093
350	0	741	0.2404
3131	11	1420	0.3951
2148	0	768	0.6415
4700	8	2000	0.7093
4799	0	3880	0.3880
61	13	388	0.7093
1179	0	10719	0.2309
3650	0	5006	0.7093
2870	11	1662	0.8927
1903	2	4174	0.8927
12123	12	10081	0.5259
10066	2	10066	0.7093
91	3	4324	0.8927
5106	2	1812	0.8927
1596	0	7375	0.7093
11719	0	4590	0.7093
994	3	9991	0.8927
2321	4	1060	0.8927
887	0	4081	0.7093
11383	0	1142	0.7093
863	0	4302	0.7093
2583	22	246	0.7093
537	0	11361	0.3349
963	0	1336	0.1632
12981	0	1463	0.7093
920	0	2876	0.7093
327	0	1142	1.0000
2071	3	6708	0.7093
6276	0	6084	0.2037
692	2	7294	0.8927
2231	11	2937	0.7093
11959	3	7591	0.7093
8334	0	2297	0.7093
2996	0	1051	0.7093
7857	2	5372	0.8927
1823	0	3570	0.7093
13191	2	4460	0.5259
2163	2	656	0.8927
5047	0	11377	0.7093
4472	3	9592	0.8927
8120	3	3179	0.7093
1335	0	44	0.7093
6213	3	6517	0.8927
2009	3	3030	0.8927
5311	0	5411	0.1653
7150	0	11288	0.1052
10233	2	9312	0.5259
301	0	2584	0.7093
108	0	11400	0.2073
1291	0	3223	0.7093
6625	0	617	0.3549
1586	0	5559	0.4143
7949	12	10965	0.5259
8518	12	7698	0.5259
2109	2	13898	0.8927
5871	0	7878	0.7093
3541	3	10768	0.8927
558	0	2661	0.8293
145	0	569	0.7093
11590	2	4460	0.5259
263	0	2698	0.4595
4135	0	1944	0.8229
1448	0	3147	0.3134
2365	0	2582	0.2037
5025	0	4054	0.7093
562	0	1522	0.2037
283	0	5187	0.7093
3181	0	4480	0.1393
5017	4	956	0.7093
529	0	639	0.3508
4657	0	741	0.7093
2926	2	998	0.5259
1555	0	413	0.7093
10248	22	185	0.7093
4739	0	3539	0.1300
3829	0	5036	0.1052
7874	5	1112	0.3425
106	0	853	0.6872
13319	8	13971	0.7093
7642	12	11004	0.5259
10103	2	6960	0.8927
639	0	2060	0.7093
2219	0	762	0.8162
5555	9	1031	0.8927
6951	2	2603	0.7093
2137	0	3402	0.2450
3590	0	3372	0.4262
1142	0	9253	0.2988
1846	0	10731	0.7093
10611	0	9824	0.7093
3366	9	32	0.8927
3179	3	1993	0.8927
11702	1	9596	0.8927
11403	1	10519	0.7093
2565	24	773	0.8927
1335	4	2037	0.7093
487	18	204	0.7093
2754	0	1112	0.7093
9301	0	6758	0.7093
5925	2	2121	0.7093
8845	3	6460	0.7093
1451	0	4814	0.1026
1803	0	7649	0.4608
1797	0	2483	0.7093
4851	0	6976	0.3038
5112	2	11464	0.8927
1695	0	3422	0.7093
2662	11	7246	0.2160
894	2	182	0.8927
1636	3	5357	0.7093
2258	3	7463	0.8927
960	0	8317	0.2404
3122	0	8807	0.3086
154	0	2217	0.3880
6134	2	13798	0.8927
1247	0	1724	0.7093
945	4	14	0.7093
2325	0	2870	0.7093
9372	0	2514	0.4094
599	0	2016	0.2912
8015	2	2914	0.8927
2103	0	2342	0.7093
1114	3	13865	0.7093
1126	0	1908	0.7093
2271	2	13767	0.8927
1259	3	1259	0.5259
436	0	1408	0.7093
759	0	10961	0.2073
808	3	11200	0.7093
1100	0	1564	0.1204
1216	0	2121	0.6561
3620	2	7274	0.7093
9810	0	1444	0.7093
5944	0	10652	0.7093
5378	3	2948	0.7093
2314	0	1785	0.7093
5490	0	3994	0.7093
1829	0	282	0.7093
3070	0	1403	0.1052
10345	0	2345	0.7093
2236	0	11810	0.7093
313	0	3880	0.7340
2872	18	7580	0.7093
4665	0	3260	0.7093
418	0	12611	0.2244
13294	3	1654	0.8927
934	3	1594	0.8927
5748	2	2068	0.8927
316	0	2657	0.8927
6838	1	1453	0.7093
1750	0	5555	0.3579
12497	0	2208	0.7093
6390	0	6577	0.7093
839	1	463	0.7093
5697	0	3088	0.4974
4921	0	11083	0.1204
1064	2	4215	0.8927
2914	0	2397	0.7093
6769	3	1490	0.7093
1570	8	4673	0.7093
3458	0	4908	0.7093
11738	0	282	0.7093
7606	0	1691	0.7093
8367	0	2797	0.7093
8422	2	11163	0.7093
9468	0	8804	0.7093
4293	0	12690	0.3508
36	11	2241	0.7093
4933	14	1300	0.7093
3539	0	2717	0.5573
7671	0	1447	0.7093
4615	0	7295	0.7093
1707	2	608	0.8927
2963	12	12883	0.5259
5707	0	7430	0.7093
1484	0	6097	0.4753
1795	0	8330	0.4791
889	0	6676	0.7093
3279	0	1162	0.3013
666	14	1074	0.7093
2293	0	12495	0.6307
1345	0	1235	0.7093
12126	0	4394	0.7093
599	0	13535	0.3872
7695	0	730	0.7093
563	2	868	0.8927
5243	0	13176	0.5511
4250	3	9952	0.8927
3283	0	3715	0.1129
1171	4	1356	0.9844
3001	9	3551	0.8927
11102	0	3182	0.7093
8102	14	2985	0.7093
13886	14	9073	0.7093
2703	0	7156	0.7093
12520	0	727	0.7093
2622	0	2118	0.1154
132	4	1709	1.0000
3349	4	6129	0.7093
2784	8	1793	0.7093
1731	0	235	0.1965
2138	0	6244	0.2794
2575	2	2121	0.7093
1314	0	9973	1.0000
6697	0	920	0.7093
11652	3	6212	0.8927
13170	2	6550	0.8927
1146	3	11477	0.7093
6283	2	11786	0.8927
533	0	544	0.7093
60	0	7393	0.7093
1899	0	496	0.7093
3387	0	5348	0.9765
3804	0	13570	0.1590
4814	0	3895	0.2001
1148	0	5732	0.1833
2036	0	3493	0.2244
1636	11	3024	0.4382
843	0	9083	0.2177
2616	0	9861	0.1735
4288	0	1335	0.2570
1131	0	1429	0.6029
10657	13	12913	0.8927
1034	0	7682	0.1909
527	2	569	0.8927
6526	0	4953	0.7093
8742	2	3835	0.5259
8596	5	8773	0.3425
1709	2	2653	0.8927
1830	0	6079	1.0000
12303	3	11479	0.8927
102	0	3222	0.7093
2659	0	3719	0.7093
7165	0	3368	0.7093
4163	0	2316	0.7093
8639	0	2043	0.7093
2256	0	4659	0.7093
11876	0	9305	0.7093
4396	0	6455	0.7093
2207	0	5757	0.2585
10423	0	91	0.7093
790	2	3874	0.8927
71	3	127	0.9844
12427	0	328	0.7093
5216	2	3422	0.7093
7714	12	10245	0.5259
2416	3	10992	0.8927
5410	1	6758	0.8927
349	0	11	0.3001
11104	3	7712	0.8927
597	2	4857	0.5259
2653	0	5212	0.7093
101	4	1691	0.7093
3680	0	690	0.2585
10731	13	7552	0.8927
2082	0	5059	0.7093
3068	3	10958	0.8927
742	8	13	0.7093
1062	0	2474	0.2388
6026	0	968	0.2341
4987	16	3618	0.7093
74	0	4302	0.3074
236	0	6243	0.7093
1463	3	5512	0.7093
1233	0	5715	0.7093
537	0	4186	0.3192
1829	13	331	0.8927
527	3	3170	0.8927
6223	0	300	0.7093
906	11	10588	0.2325
1429	0	5469	1.0000
32	0	1569	0.4962
1636	0	8770	0.1909
1199	2	2692	0.8927
1638	0	11836	0.1928
655	25	2351	0.8927
13059	2	1078	0.8927
3782	0	3472	0.3743
2233	5	163	0.3425
9872	12	12845	0.5259
11138	0	2704	0.7093
4892	0	4358	0.7093
4659	0	3363	0.5516
2567	0	6119	0.2019
1471	0	1311	0.1928
6025	0	4684	0.7093
